x_data,z_data,width,height,file_name
0.0234375,0.1015625,0.15625,0.15625,e9ac10de-2ae2-4b02-ac0b-b54dfed3b006.png
0.2421875,0.1796875,0.15625,0.15625,7a454c1d-17ed-434c-b209-94063efbf799.png
0.2734375,0.609375,0.15625,0.15625,3cad1719-06d8-47e9-8a40-fefbe795d8ff.png
0.5234375,0.7890625,0.15625,0.15625,d7b558b3-7ee3-4782-9048-f3b3f8b1bf9a.png
0.3671875,0.6015625,0.15625,0.15625,0efcd0fd-639b-4eab-8afa-c16dfeb678e4.png
0.3046875,0.390625,0.15625,0.15625,918fabc4-4877-4071-8a36-49c50d2859a8.png
0.375,0.375,0.15625,0.15625,851981ad-2311-43a6-918c-137e775aa237.png
0.453125,0.6875,0.15625,0.15625,16d44641-b602-443f-910a-5a423fb3aa31.png
0.546875,0.0,0.15625,0.15625,d35cff30-aedc-4ba9-a3a1-cd9e2afdee84.png
0.1484375,0.4453125,0.15625,0.15625,b4d52f15-76e3-40e2-8081-2b6953d91832.png
0.5625,0.734375,0.15625,0.15625,02382112-b233-4fd9-b237-9722e9995d3a.png
0.53125,0.1875,0.15625,0.15625,4ece5e38-fef0-4199-8aa9-46e222bd67ab.png
0.8125,0.5390625,0.15625,0.15625,259a3404-0af9-499b-8a4c-a99bd4690b4f.png
0.8046875,0.28125,0.15625,0.15625,09e8b74a-5fc4-4909-86ae-1c6bbf4cbbeb.png
0.0625,0.703125,0.15625,0.15625,fa05fe17-b1b8-4ea8-9869-968240ff8b2f.png
0.5703125,0.4765625,0.15625,0.15625,16632c9f-8940-4be3-9fc4-b95fced7615e.png
0.671875,0.1796875,0.15625,0.15625,01c3e769-e9f9-40a6-bbbc-50c39805dff8.png
0.078125,0.375,0.15625,0.15625,13810b34-aa88-415f-99f3-574eb662cc68.png
0.2578125,0.8125,0.15625,0.15625,61311179-b72f-4b9d-8ccd-6e318592beb0.png
0.078125,0.5390625,0.15625,0.15625,3e9e1e62-d349-4dee-a29c-ddbfa570cec1.png
0.84375,0.5078125,0.15625,0.15625,13e16077-7faf-459b-80f7-d13a29e8e840.png
0.734375,0.015625,0.15625,0.15625,ddb3340b-6dbb-47ba-b1a7-92aeb1a23e91.png
0.421875,0.046875,0.15625,0.15625,7c6ba5da-ee63-4445-a578-f02173416927.png
0.234375,0.109375,0.15625,0.15625,fd771d8a-a214-416c-bcc8-74a136c33508.png
0.1484375,0.125,0.15625,0.15625,1c93067f-50c8-4f17-b374-79a2e3b25001.png
0.2109375,0.1796875,0.15625,0.15625,a5a81985-4ab7-436e-888a-8500f0976077.png
0.5390625,0.2109375,0.15625,0.15625,b94c790d-4de5-4a66-80b7-d6e3ecf7b075.png
0.0546875,0.640625,0.15625,0.15625,1c3b70c9-11a4-48e5-b168-4ca7e7c865bd.png
0.6328125,0.1875,0.15625,0.15625,1b8967a4-f5bd-4ba5-8a0b-d29fa19d61fc.png
0.2265625,0.78125,0.15625,0.15625,c383bcad-2da4-4a52-b5b3-968a36efeaf4.png
0.84375,0.84375,0.15625,0.15625,9e9b5ba0-d10a-4d70-a8c6-7f300519ef61.png
0.3828125,0.0703125,0.15625,0.15625,4f01039d-3d93-40bd-8855-7a3d8e2a961d.png
0.3828125,0.3125,0.15625,0.15625,68b16c71-17f8-4b23-8c46-d25bd93a962b.png
0.4609375,0.296875,0.15625,0.15625,5ce71460-01f3-472f-b922-f45350c9a91c.png
0.484375,0.7109375,0.15625,0.15625,ec029c09-bd5e-4d97-88e6-2d90bf277f58.png
0.53125,0.7421875,0.15625,0.15625,28fede20-2abd-469f-9ccd-3f865773af60.png
0.359375,0.8203125,0.15625,0.15625,b5937bae-2937-4491-9908-522b6343f0d8.png
0.8125,0.09375,0.15625,0.15625,cb13996b-5d4b-41e8-bbb6-77c0e64295e7.png
0.59375,0.671875,0.15625,0.15625,aacaa4ad-7c2f-4171-9ae7-50bc3653561d.png
0.0703125,0.5078125,0.15625,0.15625,be68c28c-69b0-4998-b5c9-7733cced7045.png
0.609375,0.8046875,0.15625,0.15625,7bb1da69-3350-4103-96f8-d5bfcc78279f.png
0.140625,0.2890625,0.15625,0.15625,a4c73a9d-5082-40dd-ac4c-9a413245f112.png
0.1171875,0.3515625,0.15625,0.15625,03d549ea-8b0c-43cd-a29b-8739d4b4c8d7.png
0.359375,0.4453125,0.15625,0.15625,2d199b5f-24ad-4f47-9bb7-0027ae9fc444.png
0.84375,0.671875,0.15625,0.15625,eb1ffdaa-a6d2-423a-b70e-c43ab6c61f9c.png
0.15625,0.1640625,0.15625,0.15625,2903d948-bcc3-49ca-a57c-4a0b4e8ea8f0.png
0.1484375,0.265625,0.15625,0.15625,99a5d40b-82a3-420b-a975-fca5d9c6b3b7.png
0.8203125,0.8125,0.15625,0.15625,0b3b51b7-a06d-4c16-be78-6b0565c58cf1.png
0.5703125,0.609375,0.15625,0.15625,1562f50b-babc-438f-9f50-831cd2ca81fc.png
0.046875,0.640625,0.15625,0.15625,fe1055c7-3b69-496a-9936-fdc8f97e95c1.png
0.296875,0.0625,0.15625,0.15625,f064ae6c-5ac4-401e-83e5-8ce8743bcab5.png
0.640625,0.59375,0.15625,0.15625,56f9af64-17a9-4342-b1a0-91336e5daf91.png
0.0390625,0.5078125,0.15625,0.15625,e7b94c35-407c-4ceb-92f0-9db254c10986.png
0.28125,0.4765625,0.15625,0.15625,a7763521-a1f5-45b0-a7fb-c5dde924b6a0.png
0.71875,0.4140625,0.15625,0.15625,bd46c28e-1df3-4487-8de5-3174039c9f69.png
0.4609375,0.625,0.15625,0.15625,dc3b4280-d3e4-432e-8b21-27e47da9aac2.png
0.59375,0.2109375,0.15625,0.15625,c0a39389-662e-44fd-bac9-4b76684c95e1.png
0.609375,0.546875,0.15625,0.15625,8d957f13-8f0b-4975-a236-5d621fc6a2bb.png
0.375,0.671875,0.15625,0.15625,dbecf4f0-4baa-4a04-a0ae-cfd856d6127e.png
0.09375,0.734375,0.15625,0.15625,3592e1c9-9fa6-4908-b7eb-6f2641956b7b.png
0.5,0.7890625,0.15625,0.15625,f9bad955-07d4-4f5b-8d8e-5a15579c6653.png
0.0859375,0.484375,0.15625,0.15625,35603b52-6c7a-4777-bb40-1124e8be1762.png
0.25,0.21875,0.15625,0.15625,23a5f053-a142-4f00-a681-29e8b96a8723.png
0.0859375,0.5234375,0.15625,0.15625,6a2f8da1-d55c-429d-b09d-20dc2ce5a9b7.png
0.078125,0.21875,0.15625,0.15625,f953ef9b-fc45-4159-b758-5b254bb3073d.png
0.125,0.75,0.15625,0.15625,3c668656-cfef-4976-824c-0939da1fdd6d.png
0.8046875,0.5,0.15625,0.15625,dc90dec0-1686-4a40-bdda-36654fc1eb15.png
0.8125,0.078125,0.15625,0.15625,acf1fc60-022c-407f-bc07-62a1989d17fe.png
0.421875,0.28125,0.15625,0.15625,307bec15-fe2e-4c14-a3b9-a7732b6ec2e5.png
0.09375,0.1953125,0.15625,0.15625,26de1db5-8b9e-41e4-ab13-da60569d0b8b.png
0.7734375,0.09375,0.15625,0.15625,6abe79ab-e1cd-4042-b13f-178254f49235.png
0.234375,0.7265625,0.15625,0.15625,0c0b014b-c31f-455e-abb2-f1f2e3bb2ac2.png
0.0390625,0.203125,0.15625,0.15625,f841314b-6229-489b-86cb-c810a08704e6.png
0.46875,0.4765625,0.15625,0.15625,3bb677a5-213b-4b18-b9ea-871297bfcef3.png
0.640625,0.7265625,0.15625,0.15625,c98469d8-261b-4350-9357-9efaabb6018b.png
0.015625,0.21875,0.15625,0.15625,d30e1303-940f-4fb1-adc5-89c27f419e0d.png
0.4453125,0.15625,0.15625,0.15625,9abe4092-db30-49e3-9e75-20af7e4c6461.png
0.3828125,0.09375,0.15625,0.15625,acc5d008-8c3e-44aa-bbc9-96d36d57fc90.png
0.7421875,0.53125,0.15625,0.15625,9521c30b-60a0-49c3-ba32-a155d5f146b0.png
0.5703125,0.296875,0.15625,0.15625,17d4b0b9-c0b3-415a-abb9-12517b1f79c3.png
0.3046875,0.015625,0.15625,0.15625,00629e73-4fe4-4583-88c3-3e790c5b007a.png
0.484375,0.8203125,0.15625,0.15625,440b9729-1e5e-4e5e-978a-25f41b04e1f6.png
0.3515625,0.453125,0.15625,0.15625,a83a843e-ff5a-4a70-8d0d-370669d34eef.png
0.015625,0.2890625,0.15625,0.15625,a0149065-5275-40a4-b57d-cbe7ca2202b8.png
0.0078125,0.765625,0.15625,0.15625,4aa3b91e-50d8-4502-aeec-c4afb0cad2f7.png
0.25,0.34375,0.15625,0.15625,b42bd175-823f-430f-b9cd-d93fddbbd130.png
0.140625,0.7734375,0.15625,0.15625,96d60b3f-86e2-4141-b403-03fd2e4639e3.png
0.03125,0.7421875,0.15625,0.15625,7edb74f3-e513-44dc-94b4-46d4fb974c4c.png
0.03125,0.03125,0.15625,0.15625,1b53056b-c31b-47d6-bb95-dc312e3c172e.png
0.171875,0.0703125,0.15625,0.15625,0b9a4a89-1ad3-4bfd-a083-c1c54737c854.png
0.046875,0.6484375,0.15625,0.15625,8ab5e817-14db-4740-9cc5-549f4998a009.png
0.75,0.015625,0.15625,0.15625,8eb64a2a-9499-4938-9cec-568923f2af0a.png
0.640625,0.328125,0.15625,0.15625,35988854-dad8-4feb-b42a-0ad426db1b14.png
0.2421875,0.7734375,0.15625,0.15625,07d71553-dfd3-4640-8085-f15065318473.png
0.5703125,0.6640625,0.15625,0.15625,9b27a568-0927-4a56-abce-a9170c86eed5.png
0.4140625,0.59375,0.15625,0.15625,76a574e6-57ba-4997-9111-642fb1123534.png
0.6484375,0.40625,0.15625,0.15625,efd9ecbc-0430-497b-af24-e0cd6a61c346.png
0.34375,0.2734375,0.15625,0.15625,d2045aad-6be5-434c-b913-9a004563835f.png
0.6015625,0.609375,0.15625,0.15625,19b80279-7668-4388-ac40-1c819d5143f5.png
0.640625,0.0625,0.15625,0.15625,9581f0a0-5d1b-498a-8d5b-69922012657f.png
0.5703125,0.609375,0.15625,0.15625,6b0120c0-fb1f-4541-b750-a8228d0b45d9.png
0.125,0.7890625,0.15625,0.15625,4d933dfb-a3e3-4ea5-a537-36f9c92fcd3a.png
0.1328125,0.53125,0.15625,0.15625,54b5badf-ded2-4c20-b987-b27572dd6db6.png
0.84375,0.625,0.15625,0.15625,f2d922e5-f83b-4555-8a34-b765a3ad88c8.png
0.15625,0.609375,0.15625,0.15625,e593d40e-f7e4-4bec-9f33-7e3d462e2219.png
0.65625,0.1484375,0.15625,0.15625,a458c4f5-147a-47fb-b1f7-f7c0057831b3.png
0.5625,0.5078125,0.15625,0.15625,2adf39e0-6c18-41e6-bccd-df97ba8615a5.png
0.734375,0.5625,0.15625,0.15625,36938826-7113-497a-a72f-834b20874797.png
0.6875,0.390625,0.15625,0.15625,b5062d5d-fb19-4ea1-b1ed-d06286d37c3b.png
0.5703125,0.3125,0.15625,0.15625,291d771c-c866-4f94-8b9b-02f74731409a.png
0.5625,0.03125,0.15625,0.15625,d46d6ac0-2757-4b76-ab04-16c199d46720.png
0.328125,0.3046875,0.15625,0.15625,7916569f-c0d5-43e7-94e5-678864bb45e8.png
0.6875,0.2265625,0.15625,0.15625,ca0bbbab-ab8f-4faf-911b-f5cba387a013.png
0.5,0.15625,0.15625,0.15625,07f6082e-d98f-4c3f-b4fb-480ee045b62d.png
0.703125,0.2421875,0.15625,0.15625,5fbf0f4f-3ad9-4dbe-ac05-9bdfff1da474.png
0.234375,0.140625,0.15625,0.15625,ef278337-5f5e-49c3-b11b-d4193de124ab.png
0.328125,0.2578125,0.15625,0.15625,27778eec-ce12-4b39-8da7-28c465d4a63a.png
0.0703125,0.203125,0.15625,0.15625,3cdc7679-bd65-4eb2-8f2b-70c7afc2644e.png
0.3828125,0.1953125,0.15625,0.15625,ff5cf574-273a-4c2c-a496-bcf5a38350a3.png
0.421875,0.625,0.15625,0.15625,42c884b2-a466-4a20-97dc-ed6ef25734c6.png
0.7109375,0.25,0.15625,0.15625,70fcb9bc-614a-4519-b1f7-9678405ce2d2.png
0.6328125,0.21875,0.15625,0.15625,b5943d92-bb14-4762-91a8-d1e270f18c9c.png
0.6953125,0.2578125,0.15625,0.15625,6f72819f-bdbf-47b7-ab2f-dbd393be294c.png
0.0703125,0.125,0.15625,0.15625,48f004ae-9c5d-4d68-8ed8-1a0dda2c6d6a.png
0.1328125,0.703125,0.15625,0.15625,a2a67717-7d66-42d9-9794-b187f30acaa1.png
0.796875,0.328125,0.15625,0.15625,103c0ddc-1600-4ef3-b75c-12c1b3779a16.png
0.125,0.34375,0.15625,0.15625,7573785e-c106-4277-b000-eb25a4456090.png
0.40625,0.3125,0.15625,0.15625,5873aa08-e6bc-4494-9eed-6a60585963b7.png
0.546875,0.6171875,0.15625,0.15625,b46bde90-088c-40cb-9735-a766624b87d8.png
0.3046875,0.4765625,0.15625,0.15625,81a96795-c52c-426a-8dbe-4e014bda06d4.png
0.34375,0.03125,0.15625,0.15625,a3bb632d-2f78-4745-a208-95d6b24d99fe.png
0.3984375,0.375,0.15625,0.15625,067658d4-5763-4fb1-b7f4-9acc938c8f1e.png
0.71875,0.0078125,0.15625,0.15625,7c6d4bd2-8fa7-4fc6-9a1b-587d44842851.png
0.640625,0.6015625,0.15625,0.15625,a7713d2a-7371-46a8-a325-437b119f1b67.png
0.1171875,0.2578125,0.15625,0.15625,42c3243a-e7d5-425f-9a05-aa2230a227ce.png
0.3046875,0.5625,0.15625,0.15625,e29bfa73-dcfb-448e-8957-b61fb9e71268.png
0.7890625,0.75,0.15625,0.15625,f105507e-e6b7-450d-a499-b5aa3d2d2f26.png
0.0859375,0.484375,0.15625,0.15625,9130b0c3-8e1a-4889-8d2d-0c47649a3c85.png
0.265625,0.2578125,0.15625,0.15625,71dcf95c-2c41-4757-9c35-3b8cf0b03aad.png
0.0390625,0.71875,0.15625,0.15625,9aa1ad2f-1a19-4a46-8ce4-91123f66ec66.png
0.125,0.09375,0.15625,0.15625,4d28df80-ca69-41b0-8e64-500aebd508d3.png
0.28125,0.078125,0.15625,0.15625,4012ab6a-ee64-47a2-b850-919a48684c91.png
0.296875,0.34375,0.15625,0.15625,af04edac-9dab-475c-912a-2b98c8fc8c24.png
0.796875,0.375,0.15625,0.15625,b019978b-8643-41e7-8184-f87bf89b78b9.png
0.4140625,0.203125,0.15625,0.15625,d67bebed-e970-4ea6-920d-a11341e0f62f.png
0.6171875,0.1953125,0.15625,0.15625,7758549a-d6d1-47bf-bc0a-f6a59918bce3.png
0.78125,0.203125,0.15625,0.15625,bafbe680-49cc-4ea9-90f4-d577a7e74838.png
0.46875,0.71875,0.15625,0.15625,60336b91-7b1c-472f-8a11-7fff75cad5ce.png
0.6015625,0.1640625,0.15625,0.15625,8b0c2b62-ae61-4521-887f-8c7170a0a9e5.png
0.0625,0.140625,0.15625,0.15625,062b45f9-d0ca-46fa-84a2-8ed398ec8ac6.png
0.75,0.0078125,0.15625,0.15625,76e90cc7-e4c1-48fa-96db-a8bea89f2429.png
0.8359375,0.28125,0.15625,0.15625,f765dc3a-a6a8-4030-9bd8-acbd6fbdb4e5.png
0.1640625,0.828125,0.15625,0.15625,16a40022-1fcb-46b8-b36e-c95eeb02ee26.png
0.03125,0.171875,0.15625,0.15625,92e3aa6c-c60a-4c3c-845b-1fce4057a27e.png
0.5703125,0.1171875,0.15625,0.15625,84ca9443-0a73-4952-b80b-c1388581de75.png
0.6171875,0.75,0.15625,0.15625,1a0268ab-0db7-48a3-aa21-4a1bb5ee9927.png
0.0234375,0.546875,0.15625,0.15625,6076f39e-1812-470f-8205-fe522d0075e2.png
0.2734375,0.4609375,0.15625,0.15625,8741c394-5ca5-4b89-a90e-9fade0d08b20.png
0.328125,0.140625,0.15625,0.15625,fe2d6bb0-ea29-4c13-9138-49b1a66a179f.png
0.78125,0.3046875,0.15625,0.15625,b01177a7-721a-48ad-82f3-c3de90d85a89.png
0.171875,0.6953125,0.15625,0.15625,ad714400-a36e-4fc0-b8ff-8464f1383a8a.png
0.53125,0.546875,0.15625,0.15625,679600dc-a797-4b99-b236-6ce321d5aaef.png
0.078125,0.0234375,0.15625,0.15625,b401cc03-063c-4e6b-94ca-81282684940d.png
0.203125,0.078125,0.15625,0.15625,168fcfff-0000-4c46-8df0-a05cafd4f359.png
0.59375,0.3359375,0.15625,0.15625,35b78395-9bb0-4098-8d91-a22d08c8aa0b.png
0.7890625,0.1953125,0.15625,0.15625,d383402c-88f2-4ae5-93ea-ecc7ba3ea53c.png
0.3125,0.578125,0.15625,0.15625,2d94d08e-bbc0-4e16-aaed-31019784b532.png
0.3515625,0.125,0.15625,0.15625,792222ea-5a55-49d1-ba6f-784e63d62c14.png
0.828125,0.140625,0.15625,0.15625,6a868aef-56c0-40b5-b28d-5e55d23f76db.png
0.5859375,0.3359375,0.15625,0.15625,81b83469-d6c2-43cc-acc2-567e94df0bfe.png
0.28125,0.828125,0.15625,0.15625,780f1567-cd42-439f-93a7-a1f2205a5919.png
0.375,0.5234375,0.15625,0.15625,5bdeb1a4-6603-4dff-bcc2-cd4faabfe11d.png
0.8125,0.609375,0.15625,0.15625,33388eb7-58ba-4676-888f-19410ff2e98a.png
0.109375,0.1953125,0.15625,0.15625,fc1b8cbe-d613-4a23-90b3-28f5e1a9df34.png
0.1796875,0.7421875,0.15625,0.15625,ae6113e5-6ad9-470c-9758-5e13350bf619.png
0.75,0.3046875,0.15625,0.15625,ee706f12-1ecb-427b-ab5e-8f05e8bb79ed.png
0.078125,0.2890625,0.15625,0.15625,35514be4-632e-4cc6-a7d0-f0ec6b5795c3.png
0.6015625,0.234375,0.15625,0.15625,0e064fb2-f902-49ca-a111-cc6f60a767d0.png
0.03125,0.734375,0.15625,0.15625,cdee1b0f-b2fe-4dc2-9f97-caf9b300ad63.png
0.5390625,0.203125,0.15625,0.15625,ebe442e6-6313-4e85-99cd-3a66bfb44ab5.png
0.46875,0.125,0.15625,0.15625,a1742803-d89c-4a9a-b78c-fff18c141f37.png
0.015625,0.7265625,0.15625,0.15625,240ef592-a209-4d88-9e5d-a55099eb8a9c.png
0.203125,0.25,0.15625,0.15625,4d61fcf1-74ee-4d53-a207-4b15dcde2795.png
0.15625,0.7265625,0.15625,0.15625,e741958b-96ef-416e-bee1-43cf41393c4b.png
0.0078125,0.5,0.15625,0.15625,46e88b70-fe9f-485d-89f4-48db3d91f1bb.png
0.25,0.125,0.15625,0.15625,3779a22d-04ed-4f47-ad59-93becb229534.png
0.7265625,0.21875,0.15625,0.15625,a936bb08-53e8-42ce-a406-f8b5ddd8c392.png
0.296875,0.828125,0.15625,0.15625,a282fe55-2b21-4370-ac29-3ed623cffb2a.png
0.7265625,0.5703125,0.15625,0.15625,2f96640c-bcc0-4d2c-acc3-fbc2489840e1.png
0.3828125,0.0703125,0.15625,0.15625,5dbd8eb9-9fa1-410a-afa5-27430b9fe264.png
0.328125,0.578125,0.15625,0.15625,042292b4-0d25-48e7-a025-1b5c12f9e00e.png
0.6953125,0.125,0.15625,0.15625,c311983c-ec38-43fa-95c3-dbc05f65cea3.png
0.7421875,0.703125,0.15625,0.15625,1946cdd0-4593-432d-a6f7-95e777161f3b.png
0.3125,0.71875,0.15625,0.15625,65128419-645d-458b-8651-617ff9cacb98.png
0.4453125,0.296875,0.15625,0.15625,4e4b2525-ae73-4e83-8487-edf0bf631169.png
0.640625,0.8359375,0.15625,0.15625,fae0f8bb-7caa-4063-aa08-8f12e6386675.png
0.125,0.1953125,0.15625,0.15625,18248e88-1eae-44d4-90fc-7f053069b3ef.png
0.734375,0.09375,0.15625,0.15625,8404bfba-9b06-4bc8-a645-e82ce16de342.png
0.1171875,0.6953125,0.15625,0.15625,f680923c-ccf3-49d8-a30c-8036f48d744a.png
0.3359375,0.3984375,0.15625,0.15625,8baa1cc4-043a-4f5a-9aa9-fcf93d6bf1ca.png
0.046875,0.7578125,0.15625,0.15625,baa16b60-6d1f-4dff-8876-39ad38d1816d.png
0.7421875,0.046875,0.15625,0.15625,f2b968ba-f632-41e3-87c4-c11b12627d42.png
0.0859375,0.2265625,0.15625,0.15625,ff751ad7-2f6f-4d8d-b798-66034411e1f4.png
0.4921875,0.734375,0.15625,0.15625,97347284-0963-454a-8049-dfa1e07ab501.png
0.5078125,0.5703125,0.15625,0.15625,2679b5c9-e676-4f77-b4fb-0e99cdf5586c.png
0.515625,0.1953125,0.15625,0.15625,dc1fa2c5-603c-4f86-b62f-e7dba9d9e76d.png
0.53125,0.484375,0.15625,0.15625,43af695a-5cba-42f9-b750-facd649a2f4a.png
0.6640625,0.234375,0.15625,0.15625,f699890d-f3ae-42a7-acb4-476d124afb27.png
0.7421875,0.7578125,0.15625,0.15625,3462cb3b-416d-472b-83ac-6812cd834833.png
0.4453125,0.2109375,0.15625,0.15625,b52a2533-afeb-49f2-8e99-4458e665b9fd.png
0.6484375,0.5546875,0.15625,0.15625,3d6600d5-9050-4d5a-9f92-fab2c01a8dbc.png
0.7109375,0.09375,0.15625,0.15625,15563ac3-2903-48f0-b740-9615998d97d9.png
0.4609375,0.46875,0.15625,0.15625,6d5cbf42-40db-4dff-a4f2-1a8642fbdb18.png
0.4140625,0.28125,0.15625,0.15625,5c24fda1-fe95-4359-8663-8e91de23e1f2.png
0.3046875,0.1171875,0.15625,0.15625,c218fa91-cc2a-4cbb-ada3-18e280973b3a.png
0.7265625,0.3359375,0.15625,0.15625,875a7984-96b0-4c68-a30b-093e27b5cc80.png
0.3203125,0.0625,0.15625,0.15625,c194d7fc-df6a-4a00-bcd8-a73e5c3a68fe.png
0.234375,0.515625,0.15625,0.15625,95ed5903-dbf5-478d-b5db-6017693ef163.png
0.171875,0.5390625,0.15625,0.15625,6f969b60-1176-41c4-b1ab-cb18c71e9109.png
0.1875,0.8359375,0.15625,0.15625,578a866e-283d-4809-a959-886d94d8e89a.png
